slide_id,label
test_001,tumor
test_002,tumor
test_004,tumor
test_008,tumor
test_010,tumor
test_011,tumor
test_013,tumor
test_016,tumor
test_021,tumor
test_026,tumor
test_027,tumor
test_029,tumor
test_030,tumor
test_033,tumor
test_038,tumor
test_040,tumor
test_046,tumor
test_048,tumor
test_051,tumor
test_052,tumor
test_061,tumor
test_064,tumor
test_065,tumor
test_066,tumor
test_068,tumor
test_069,tumor
test_071,tumor
test_073,tumor
test_074,tumor
test_075,tumor
test_079,tumor
test_082,tumor
test_084,tumor
test_090,tumor
test_092,tumor
test_094,tumor
test_097,tumor
test_099,tumor
test_102,tumor
test_104,tumor
test_105,tumor
test_108,tumor
test_110,tumor
test_113,tumor
test_114,tumor
test_116,tumor
test_117,tumor
test_121,tumor
test_122,tumor
